Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
249290.83026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249291.030182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249291.230104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249291.430026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249291.629948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249291.82987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249292.029792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249292.229714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249292.429636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249292.629558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249292.82948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249293.029402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249293.229324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249293.429246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249293.629168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249293.82909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249294.029012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249294.228934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249294.428856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249294.628778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249294.8287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249295.028622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249295.228544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249295.428466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249295.628388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249295.82831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249296.028232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249296.228154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249296.428076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249296.627998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249296.82792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249297.027842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249297.227764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249297.427686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249297.627608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249297.82753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249298.027452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249298.227374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249298.427296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249298.627218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249298.82714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249299.027062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249299.226984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249299.426906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249299.626828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249299.82675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249300.026672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249300.226594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249300.426516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249300.626438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249300.82636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249301.026282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249301.226204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249301.426126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249301.626048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249301.82597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249302.025892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249302.225814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249302.425736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249302.625658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249302.82558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249303.025502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249303.225424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249303.425346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249303.625268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249303.82519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249304.025112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249304.225034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249304.424956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249304.624878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249304.8248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249305.024722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249305.224644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249305.424566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249305.624488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249305.82441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249306.024332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249306.224254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249306.424176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249306.624098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249306.82402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249307.023942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249307.223864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249307.423786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249307.623708,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
249307.82363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249308.023552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249308.223474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249308.423396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249308.623318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249308.82324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249309.023162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249309.223084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249309.423006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249309.622928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249309.82285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249310.022772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249310.222694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249310.422616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249310.622538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249310.82246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249311.022382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249311.222304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249311.422226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249311.622148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249311.82207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249312.021992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249312.221914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249312.421836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249312.621758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249312.82168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249313.021602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249313.221524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249313.421446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249313.621368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249313.82129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249314.021212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249314.221134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249314.421056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249314.620978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249314.8209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249315.020822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249315.220744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249315.420666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249315.620588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249315.82051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249316.020432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249316.220354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249316.420276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249316.620198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249316.82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249317.020042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249317.219964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249317.419886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249317.619808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249317.81973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249318.019652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249318.219574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249318.419496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249318.619418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249318.81934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249319.019262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249319.219184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249319.419106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249319.619028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249319.81895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249320.018872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249320.218794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249320.418716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249320.618638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249320.81856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249321.018482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249321.218404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249321.418326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249321.618248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249321.81817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249322.018092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249322.218014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249322.417936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249322.617858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249322.81778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249323.017702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249323.217624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249323.417546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249323.617468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249323.81739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249324.017312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249324.217234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249324.417156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249324.617078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249324.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249325.016922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249325.216844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249325.416766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249325.616688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249325.81661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249326.016532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249326.216454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249326.416376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249326.616298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249326.81622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249327.016142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249327.216064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249327.415986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249327.615908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249327.81583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249328.015752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249328.215674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249328.415596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249328.615518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249328.81544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249329.015362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
249329.215284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249329.415206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249329.615128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249329.81505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249330.014972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249330.214894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249330.414816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249330.614738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249330.81466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249331.014582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249331.214504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249331.414426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249331.614348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249331.81427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249332.014192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249332.214114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249332.414036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249332.613958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249332.81388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249333.013802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249333.213724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249333.413646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249333.613568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249333.81349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249334.013412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249334.213334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249334.413256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249334.613178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249334.8131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249335.013022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249335.212944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249335.412866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249335.612788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249335.81271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249336.012632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249336.212554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249336.412476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249336.612398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249336.81232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249337.012242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249337.212164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249337.412086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249337.612008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249337.81193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249338.011852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249338.211774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249338.411696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249338.611618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249338.81154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249339.011462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249339.211384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249339.411306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249339.611228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249339.81115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249340.011072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249340.210994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249340.410916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249340.610838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249340.81076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249341.010682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249341.210604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249341.410526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249341.610448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249341.81037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249342.010292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249342.210214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249342.410136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249342.610058,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249342.80998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249343.009902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249343.209824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249343.409746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249343.609668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249343.80959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249344.009512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249344.209434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249344.409356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249344.609278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249344.8092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249345.009122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249345.209044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249345.408966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249345.608888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249345.80881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249346.008732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249346.208654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249346.408576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249346.608498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249346.80842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249347.008342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249347.208264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249347.408186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249347.608108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249347.80803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249348.007952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249348.207874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249348.407796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249348.607718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249348.80764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249349.007562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249349.207484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249349.407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249349.607328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249349.80725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249350.007172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249350.207094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249350.407016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249350.606938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249350.80686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249351.006782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
