Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
260956.11708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260956.317002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260956.516924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260956.716846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260956.916768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260957.11669,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
260957.316612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260957.516534,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260957.716456,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
260957.916378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260958.1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260958.316222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260958.516144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260958.716066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260958.915988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260959.11591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260959.315832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260959.515754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260959.715676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260959.915598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260960.11552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260960.315442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260960.515364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260960.715286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260960.915208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260961.11513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260961.315052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260961.514974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260961.714896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260961.914818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260962.11474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260962.314662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260962.514584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260962.714506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260962.914428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260963.11435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260963.314272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260963.514194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260963.714116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260963.914038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260964.11396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260964.313882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260964.513804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260964.713726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260964.913648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260965.11357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260965.313492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260965.513414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260965.713336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260965.913258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260966.11318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260966.313102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260966.513024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260966.712946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260966.912868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260967.11279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260967.312712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260967.512634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260967.712556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260967.912478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260968.1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260968.312322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260968.512244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260968.712166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260968.912088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260969.11201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260969.311932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260969.511854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260969.711776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260969.911698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260970.11162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260970.311542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260970.511464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260970.711386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260970.911308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260971.11123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260971.311152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260971.511074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260971.710996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260971.910918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260972.11084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260972.310762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260972.510684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260972.710606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260972.910528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260973.11045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260973.310372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260973.510294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260973.710216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260973.910138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260974.11006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260974.309982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260974.509904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260974.709826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260974.909748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260975.10967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260975.309592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260975.509514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260975.709436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260975.909358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260976.10928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260976.309202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260976.509124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260976.709046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260976.908968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260977.10889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260977.308812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260977.508734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260977.708656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260977.908578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260978.1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260978.308422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260978.508344,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
260978.708266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260978.908188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260979.10811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260979.308032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260979.507954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260979.707876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260979.907798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260980.10772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260980.307642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260980.507564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260980.707486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260980.907408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260981.10733,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260981.307252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260981.507174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260981.707096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260981.907018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260982.10694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260982.306862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260982.506784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260982.706706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260982.906628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260983.10655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260983.306472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260983.506394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260983.706316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260983.906238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260984.10616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260984.306082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260984.506004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260984.705926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260984.905848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260985.10577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260985.305692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260985.505614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260985.705536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260985.905458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260986.10538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260986.305302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260986.505224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260986.705146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260986.905068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260987.10499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260987.304912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260987.504834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260987.704756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260987.904678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260988.1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260988.304522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260988.504444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260988.704366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260988.904288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260989.10421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260989.304132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260989.504054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260989.703976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260989.903898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260990.10382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260990.303742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260990.503664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260990.703586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260990.903508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260991.10343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260991.303352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260991.503274,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
260991.703196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260991.903118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260992.10304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260992.302962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260992.502884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260992.702806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260992.902728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260993.10265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260993.302572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260993.502494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260993.702416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260993.902338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260994.10226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260994.302182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260994.502104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260994.702026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260994.901948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260995.10187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260995.301792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260995.501714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260995.701636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260995.901558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260996.10148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260996.301402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260996.501324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260996.701246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260996.901168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260997.10109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260997.301012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260997.500934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260997.700856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260997.900778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260998.1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260998.300622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260998.500544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
260998.700466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260998.900388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260999.10031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260999.300232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260999.500154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260999.700076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260999.899998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261000.09992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261000.299842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261000.499764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261000.699686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261000.899608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261001.09953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261001.299452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261001.499374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261001.699296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261001.899218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261002.09914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261002.299062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261002.498984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261002.698906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261002.898828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261003.09875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261003.298672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261003.498594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261003.698516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261003.898438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261004.09836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261004.298282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261004.498204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
261004.698126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261004.898048,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
261005.09797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261005.297892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
261005.497814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261005.697736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
261005.897658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261006.09758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261006.297502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261006.497424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261006.697346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261006.897268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261007.09719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261007.297112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261007.497034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261007.696956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261007.896878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261008.0968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261008.296722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261008.496644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261008.696566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261008.896488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261009.09641,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261009.296332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261009.496254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
261009.696176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261009.896098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261010.09602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261010.295942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261010.495864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261010.695786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261010.895708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261011.09563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261011.295552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261011.495474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261011.695396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261011.895318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
261012.09524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261012.295162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261012.495084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261012.695006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261012.894928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261013.09485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261013.294772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261013.494694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261013.694616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261013.894538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261014.09446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261014.294382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261014.494304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261014.694226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261014.894148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261015.09407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261015.293992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261015.493914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261015.693836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261015.893758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261016.09368,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
261016.293602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
