Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
159346.767912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159346.967834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159347.167756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159347.367678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159347.5676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159347.767522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159347.967444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159348.167366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159348.367288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159348.56721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159348.767132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159348.967054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159349.166976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159349.366898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159349.56682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159349.766742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159349.966664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159350.166586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159350.366508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159350.56643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159350.766352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159350.966274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159351.166196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159351.366118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159351.56604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159351.765962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159351.965884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159352.165806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159352.365728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159352.56565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159352.765572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159352.965494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159353.165416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159353.365338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159353.56526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159353.765182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159353.965104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159354.165026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159354.364948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159354.56487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159354.764792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159354.964714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159355.164636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159355.364558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159355.56448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159355.764402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159355.964324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159356.164246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159356.364168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159356.56409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159356.764012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159356.963934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159357.163856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159357.363778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159357.5637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159357.763622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159357.963544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159358.163466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159358.363388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159358.56331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159358.763232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159358.963154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159359.163076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159359.362998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159359.56292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159359.762842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159359.962764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159360.162686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159360.362608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159360.56253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159360.762452,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159360.962374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159361.162296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159361.362218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159361.56214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159361.762062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159361.961984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159362.161906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159362.361828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159362.56175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159362.761672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159362.961594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159363.161516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159363.361438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159363.56136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159363.761282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159363.961204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159364.161126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159364.361048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159364.56097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159364.760892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159364.960814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159365.160736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159365.360658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159365.56058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159365.760502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159365.960424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159366.160346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159366.360268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159366.56019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159366.760112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159366.960034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159367.159956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159367.359878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159367.5598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159367.759722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159367.959644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159368.159566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159368.359488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159368.55941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159368.759332,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
159368.959254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
159369.159176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159369.359098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159369.55902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159369.758942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159369.958864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159370.158786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159370.358708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
159370.55863,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
159370.758552,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
159370.958474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159371.158396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159371.358318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159371.55824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159371.758162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159371.958084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159372.158006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159372.357928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159372.55785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159372.757772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159372.957694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159373.157616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159373.357538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159373.55746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159373.757382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159373.957304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159374.157226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159374.357148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159374.55707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159374.756992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159374.956914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159375.156836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159375.356758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159375.55668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159375.756602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159375.956524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159376.156446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159376.356368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159376.55629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159376.756212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159376.956134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159377.156056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159377.355978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159377.5559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159377.755822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159377.955744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159378.155666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159378.355588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159378.55551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159378.755432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159378.955354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159379.155276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159379.355198,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159379.55512,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
159379.755042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159379.954964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159380.154886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159380.354808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159380.55473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159380.754652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159380.954574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
159381.154496,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159381.354418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159381.55434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159381.754262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159381.954184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159382.154106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159382.354028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159382.55395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159382.753872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159382.953794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159383.153716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159383.353638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159383.55356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159383.753482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159383.953404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159384.153326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159384.353248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159384.55317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159384.753092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159384.953014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159385.152936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159385.352858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159385.55278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159385.752702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159385.952624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159386.152546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159386.352468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159386.55239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159386.752312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159386.952234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159387.152156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159387.352078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159387.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159387.751922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159387.951844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159388.151766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159388.351688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159388.55161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159388.751532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159388.951454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159389.151376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159389.351298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159389.55122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159389.751142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159389.951064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159390.150986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159390.350908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159390.55083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159390.750752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159390.950674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159391.150596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159391.350518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159391.55044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159391.750362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159391.950284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159392.150206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159392.350128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159392.55005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159392.749972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159392.949894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159393.149816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159393.349738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159393.54966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159393.749582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159393.949504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159394.149426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159394.349348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159394.54927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159394.749192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159394.949114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159395.149036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159395.348958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159395.54888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159395.748802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159395.948724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159396.148646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159396.348568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159396.54849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159396.748412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159396.948334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159397.148256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159397.348178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159397.5481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159397.748022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159397.947944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159398.147866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159398.347788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159398.54771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159398.747632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159398.947554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159399.147476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159399.347398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159399.54732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159399.747242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159399.947164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159400.147086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159400.347008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159400.54693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159400.746852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159400.946774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159401.146696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159401.346618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159401.54654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159401.746462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159401.946384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159402.146306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
159402.346228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159402.54615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159402.746072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159402.945994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159403.145916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159403.345838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159403.54576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159403.745682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159403.945604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159404.145526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159404.345448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159404.54537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159404.745292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159404.945214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159405.145136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159405.345058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159405.54498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159405.744902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159405.944824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159406.144746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159406.344668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159406.54459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159406.744512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159406.944434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
