Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
174329.12587173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174329.3257943816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174329.5257170332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174329.7256396849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174329.9255623365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174330.1254849881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174330.3254076397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174330.5253302914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174330.725252943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174330.9251755946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174331.1250982462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174331.3250208979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174331.5249435495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174331.7248662011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174331.9247888528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174332.1247115044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174332.324634156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174332.5245568076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174332.7244794593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174332.9244021109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174333.1243247625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174333.3242474142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174333.5241700658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174333.7240927174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174333.924015369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174334.1239380207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174334.3238606723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174334.5237833239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174334.7237059755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174334.9236286272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174335.1235512788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174335.3234739304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174335.5233965821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174335.7233192337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174335.9232418853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174336.123164537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174336.3230871886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174336.5230098402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174336.7229324918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174336.9228551435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174337.1227777951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174337.3227004467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174337.5226230983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174337.72254575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174337.9224684016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174338.1223910532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174338.3223137048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174338.5222363565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174338.7221590081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174338.9220816598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174339.1220043114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174339.321926963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174339.5218496146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174339.7217722663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174339.9216949179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174340.1216175695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174340.3215402211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174340.5214628728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174340.7213855244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174340.921308176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174341.1212308276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174341.3211534793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174341.5210761309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174341.7209987825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174341.9209214342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174342.1208440858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174342.3207667374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174342.5206893891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174342.7206120407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174342.9205346923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174343.1204573439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174343.3203799956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174343.5203026472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174343.7202252988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174343.9201479504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174344.1200706021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174344.3199932537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174344.5199159053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174344.7198385569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174344.9197612086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174345.1196838602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174345.3196065118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174345.5195291635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174345.7194518151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174345.9193744667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174346.1192971183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174346.31921977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174346.5191424216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174346.7190650732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174346.9189877249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174347.1189103765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174347.3188330281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174347.5187556797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174347.7186783314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174347.918600983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174348.1185236346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174348.3184462863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174348.5183689379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174348.7182915895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174348.9182142411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174349.1181368928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174349.3180595444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174349.517982196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174349.7179048476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174349.9178274993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174350.1177501509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174350.3176728025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174350.5175954541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174350.7175181058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174350.9174407574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174351.1173634091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174351.3172860607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174351.5172087123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174351.7171313639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174351.9170540156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174352.1169766672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174352.3168993188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174352.5168219704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174352.7167446221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174352.9166672737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174353.1165899253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174353.3165125769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174353.5164352286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174353.7163578802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174353.9162805318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174354.1162031835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174354.3161258351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174354.5160484867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174354.7159711384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174354.91589379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174355.1158164416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174355.3157390932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174355.5156617449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174355.7155843965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174355.9155070481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174356.1154296997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174356.3153523514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174356.515275003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174356.7151976546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174356.9151203063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174357.1150429579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174357.3149656095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174357.5148882612,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174357.7148109128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174357.9147335644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174358.114656216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174358.3145788677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174358.5145015193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174358.7144241709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174358.9143468225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174359.1142694742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174359.3141921258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174359.5141147774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174359.714037429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174359.9139600807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174360.1138827323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174360.3138053839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174360.5137280356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174360.7136506872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174360.9135733388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174361.1134959904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174361.3134186421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174361.5133412937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174361.7132639453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174361.913186597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174362.1131092486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174362.3130319002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174362.5129545518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174362.7128772035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174362.9127998551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174363.1127225067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174363.3126451584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174363.51256781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174363.7124904616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174363.9124131132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174364.1123357649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174364.3122584165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174364.5121810681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174364.7121037197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174364.9120263714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174365.111949023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174365.3118716746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174365.5117943262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174365.7117169779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174365.9116396295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174366.1115622811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174366.3114849328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174366.5114075844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174366.711330236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174366.9112528877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174367.1111755393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174367.3110981909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174367.5110208425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174367.7109434942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174367.9108661458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174368.1107887974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174368.310711449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174368.5106341007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174368.7105567523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174368.9104794039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174369.1104020556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174369.3103247072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174369.5102473588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174369.7101700105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
174369.9100926621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174370.1100153137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174370.3099379653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174370.509860617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174370.7097832686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174370.9097059202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174371.1096285718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
174371.3095512235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174371.5094738751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174371.7093965267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174371.9093191783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174372.10924183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174372.3091644816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174372.5090871333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174372.7090097849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174372.9089324365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174373.1088550881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174373.3087777398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174373.5087003914,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
174373.708623043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174373.9085456946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174374.1084683463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174374.3083909979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174374.5083136495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174374.7082363011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174374.9081589528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174375.1080816044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174375.308004256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174375.5079269077,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
174375.7078495593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174375.9077722109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174376.1076948625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174376.3076175142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174376.5075401658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174376.7074628174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174376.9073854691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174377.1073081207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174377.3072307723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174377.5071534239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174377.7070760756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174377.9069987272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174378.1069213788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174378.3068440304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174378.5067666821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174378.7066893337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174378.9066119853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174379.106534637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
174379.3064572886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174379.5063799402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174379.7063025918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174379.9062252435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174380.1061478951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174380.3060705467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174380.5059931983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174380.70591585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174380.9058385016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174381.1057611532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174381.3056838049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174381.5056064565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174381.7055291081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174381.9054517598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174382.1053744114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174382.305297063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174382.5052197146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174382.7051423663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174382.9050650179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174383.1049876695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174383.3049103211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174383.5048329728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174383.7047556244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174383.904678276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174384.1046009276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174384.3045235793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174384.5044462309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174384.7043688826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174384.9042915342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174385.1042141858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174385.3041368374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174385.5040594891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174385.7039821407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174385.9039047923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174386.1038274439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174386.3037500956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174386.5036727472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174386.7035953988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174386.9035180504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
