Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
85167.288314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85167.488236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85167.688158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85167.88808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85168.088002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85168.287924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85168.487846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85168.687768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85168.88769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85169.087612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85169.287534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85169.487456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85169.687378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85169.8873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85170.087222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85170.287144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85170.487066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85170.686988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85170.88691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85171.086832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85171.286754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85171.486676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85171.686598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85171.88652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85172.086442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85172.286364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85172.486286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85172.686208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85172.88613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85173.086052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85173.285974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85173.485896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85173.685818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85173.88574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85174.085662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85174.285584,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
85174.485506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85174.685428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85174.88535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85175.085272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85175.285194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85175.485116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85175.685038,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85175.88496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85176.084882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85176.284804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85176.484726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85176.684648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85176.88457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85177.084492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85177.284414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85177.484336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85177.684258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85177.88418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85178.084102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85178.284024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85178.483946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85178.683868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85178.88379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85179.083712,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85179.283634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85179.483556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85179.683478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85179.8834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85180.083322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85180.283244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85180.483166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85180.683088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85180.88301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85181.082932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85181.282854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85181.482776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85181.682698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85181.88262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85182.082542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85182.282464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85182.482386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85182.682308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85182.88223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85183.082152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85183.282074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85183.481996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85183.681918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85183.88184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85184.081762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85184.281684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85184.481606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85184.681528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85184.88145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85185.081372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85185.281294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85185.481216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85185.681138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85185.88106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85186.080982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85186.280904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85186.480826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85186.680748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85186.88067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85187.080592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85187.280514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85187.480436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85187.680358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85187.88028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85188.080202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85188.280124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85188.480046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85188.679968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85188.87989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85189.079812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85189.279734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85189.479656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85189.679578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85189.8795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85190.079422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85190.279344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85190.479266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85190.679188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85190.87911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85191.079032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85191.278954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85191.478876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85191.678798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85191.87872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85192.078642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85192.278564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85192.478486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85192.678408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85192.87833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85193.078252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85193.278174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85193.478096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85193.678018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85193.87794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85194.077862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85194.277784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85194.477706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85194.677628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85194.87755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85195.077472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85195.277394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85195.477316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85195.677238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85195.87716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85196.077082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85196.277004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85196.476926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85196.676848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85196.87677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85197.076692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85197.276614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85197.476536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85197.676458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85197.87638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85198.076302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85198.276224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85198.476146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85198.676068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85198.87599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85199.075912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85199.275834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85199.475756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85199.675678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85199.8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85200.075522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85200.275444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85200.475366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85200.675288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85200.87521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85201.075132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85201.275054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85201.474976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85201.674898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85201.87482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85202.074742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85202.274664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85202.474586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85202.674508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85202.87443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85203.074352,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85203.274274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85203.474196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85203.674118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85203.87404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85204.073962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85204.273884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85204.473806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85204.673728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85204.87365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85205.073572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85205.273494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85205.473416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85205.673338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85205.87326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85206.073182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85206.273104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85206.473026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85206.672948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85206.87287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85207.072792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85207.272714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85207.472636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85207.672558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85207.87248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85208.072402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85208.272324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85208.472246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85208.672168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85208.87209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85209.072012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85209.271934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85209.471856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85209.671778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85209.8717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85210.071622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85210.271544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85210.471466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85210.671388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85210.87131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85211.071232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85211.271154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85211.471076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85211.670998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85211.87092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85212.070842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85212.270764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85212.470686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85212.670608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85212.87053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85213.070452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85213.270374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85213.470296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85213.670218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85213.87014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85214.070062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85214.269984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85214.469906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85214.669828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85214.86975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85215.069672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85215.269594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85215.469516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85215.669438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85215.86936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85216.069282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85216.269204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85216.469126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85216.669048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85216.86897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85217.068892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85217.268814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85217.468736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85217.668658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85217.86858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85218.068502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85218.268424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85218.468346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85218.668268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85218.86819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85219.068112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85219.268034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85219.467956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85219.667878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85219.8678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85220.067722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85220.267644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
85220.467566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85220.667488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85220.86741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85221.067332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85221.267254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85221.467176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85221.667098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85221.86702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85222.066942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85222.266864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85222.466786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85222.666708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85222.86663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85223.066552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85223.266474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85223.466396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85223.666318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85223.86624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85224.066162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85224.266084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85224.466006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85224.665928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85224.86585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85225.065772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85225.265694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85225.465616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85225.665538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85225.86546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85226.065382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85226.265304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85226.465226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85226.665148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85226.86507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85227.064992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85227.264914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85227.464836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
