Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
71217.820508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71218.02043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71218.220352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71218.420274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71218.620196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71218.820118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71219.02004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71219.219962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71219.419884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71219.619806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71219.819728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71220.01965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71220.219572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71220.419494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71220.619416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71220.819338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71221.01926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71221.219182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71221.419104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71221.619026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71221.818948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71222.01887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71222.218792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71222.418714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71222.618636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71222.818558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71223.01848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71223.218402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71223.418324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71223.618246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71223.818168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71224.01809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71224.218012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71224.417934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71224.617856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71224.817778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71225.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71225.217622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71225.417544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71225.617466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71225.817388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71226.01731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71226.217232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71226.417154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71226.617076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71226.816998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71227.01692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71227.216842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71227.416764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71227.616686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71227.816608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71228.01653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71228.216452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71228.416374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71228.616296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71228.816218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71229.01614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71229.216062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71229.415984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71229.615906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71229.815828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71230.01575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71230.215672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71230.415594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71230.615516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71230.815438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71231.01536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71231.215282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71231.415204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71231.615126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71231.815048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71232.01497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71232.214892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71232.414814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71232.614736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71232.814658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71233.01458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71233.214502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71233.414424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71233.614346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71233.814268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71234.01419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71234.214112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71234.414034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71234.613956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71234.813878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71235.0138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71235.213722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71235.413644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71235.613566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71235.813488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71236.01341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71236.213332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71236.413254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71236.613176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71236.813098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71237.01302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71237.212942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71237.412864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71237.612786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71237.812708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71238.01263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71238.212552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71238.412474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71238.612396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71238.812318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71239.01224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71239.212162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71239.412084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71239.612006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71239.811928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71240.01185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71240.211772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71240.411694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71240.611616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71240.811538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71241.01146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71241.211382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71241.411304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71241.611226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71241.811148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71242.01107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71242.210992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71242.410914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71242.610836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71242.810758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71243.01068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71243.210602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71243.410524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71243.610446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71243.810368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71244.01029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71244.210212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71244.410134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71244.610056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71244.809978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71245.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71245.209822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71245.409744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71245.609666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71245.809588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71246.00951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71246.209432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71246.409354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71246.609276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71246.809198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71247.00912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71247.209042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71247.408964,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71247.608886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71247.808808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71248.00873,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71248.208652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71248.408574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71248.608496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71248.808418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71249.00834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71249.208262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71249.408184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71249.608106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71249.808028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71250.00795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71250.207872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71250.407794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71250.607716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71250.807638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71251.00756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71251.207482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71251.407404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71251.607326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71251.807248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71252.00717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71252.207092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71252.407014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71252.606936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71252.806858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71253.00678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71253.206702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71253.406624,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71253.606546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71253.806468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71254.00639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71254.206312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71254.406234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71254.606156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71254.806078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71255.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71255.205922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71255.405844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71255.605766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71255.805688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71256.00561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71256.205532,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71256.405454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71256.605376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71256.805298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71257.00522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71257.205142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71257.405064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71257.604986,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
71257.804908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71258.00483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71258.204752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71258.404674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71258.604596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71258.804518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71259.00444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71259.204362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71259.404284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71259.604206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71259.804128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71260.00405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71260.203972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71260.403894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71260.603816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71260.803738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71261.00366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71261.203582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71261.403504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71261.603426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71261.803348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71262.00327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71262.203192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71262.403114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71262.603036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71262.802958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71263.00288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71263.202802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71263.402724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71263.602646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71263.802568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71264.00249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71264.202412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71264.402334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71264.602256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71264.802178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71265.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71265.202022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71265.401944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71265.601866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71265.801788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71266.00171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71266.201632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71266.401554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71266.601476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71266.801398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71267.00132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71267.201242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71267.401164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71267.601086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71267.801008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71268.00093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71268.200852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71268.400774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71268.600696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71268.800618,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71269.00054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71269.200462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71269.400384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71269.600306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71269.800228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71270.00015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71270.200072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71270.399994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71270.599916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71270.799838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71270.99976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71271.199682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71271.399604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71271.599526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71271.799448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71271.99937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71272.199292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71272.399214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71272.599136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71272.799058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71272.99898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71273.198902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71273.398824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71273.598746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71273.798668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71273.99859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71274.198512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71274.398434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71274.598356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71274.798278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71274.9982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71275.198122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71275.398044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71275.597966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71275.797888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71275.99781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71276.197732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71276.397654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71276.597576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71276.797498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71276.99742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71277.197342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71277.397264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71277.597186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71277.797108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71277.99703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
