Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
166718.273706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166718.473628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166718.67355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166718.873472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166719.073394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166719.273316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166719.473238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166719.67316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166719.873082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166720.073004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166720.272926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166720.472848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166720.67277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166720.872692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166721.072614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166721.272536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166721.472458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166721.67238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166721.872302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166722.072224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166722.272146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166722.472068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166722.67199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166722.871912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166723.071834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166723.271756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166723.471678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166723.6716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166723.871522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166724.071444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166724.271366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166724.471288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166724.67121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166724.871132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166725.071054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166725.270976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166725.470898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166725.67082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166725.870742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166726.070664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166726.270586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166726.470508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166726.67043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166726.870352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166727.070274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166727.270196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166727.470118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166727.67004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166727.869962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166728.069884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166728.269806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166728.469728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166728.66965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166728.869572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166729.069494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166729.269416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166729.469338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166729.66926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166729.869182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166730.069104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166730.269026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166730.468948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166730.66887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166730.868792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166731.068714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166731.268636,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
166731.468558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166731.66848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166731.868402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166732.068324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166732.268246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166732.468168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166732.66809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166732.868012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166733.067934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166733.267856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166733.467778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166733.6677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166733.867622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166734.067544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166734.267466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166734.467388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166734.66731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166734.867232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166735.067154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166735.267076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166735.466998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166735.66692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166735.866842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166736.066764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166736.266686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166736.466608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166736.66653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166736.866452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166737.066374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166737.266296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166737.466218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166737.66614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166737.866062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166738.065984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166738.265906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166738.465828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166738.66575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166738.865672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166739.065594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166739.265516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166739.465438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166739.66536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166739.865282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166740.065204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166740.265126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166740.465048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166740.66497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166740.864892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
166741.064814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166741.264736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166741.464658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166741.66458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166741.864502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166742.064424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166742.264346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166742.464268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166742.66419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166742.864112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166743.064034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166743.263956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166743.463878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166743.6638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166743.863722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166744.063644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166744.263566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166744.463488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166744.66341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166744.863332,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166745.063254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166745.263176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166745.463098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166745.66302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166745.862942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166746.062864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166746.262786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166746.462708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166746.66263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166746.862552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166747.062474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166747.262396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166747.462318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166747.66224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166747.862162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166748.062084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166748.262006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166748.461928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166748.66185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166748.861772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166749.061694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166749.261616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166749.461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166749.66146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166749.861382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166750.061304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166750.261226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166750.461148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166750.66107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166750.860992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166751.060914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166751.260836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166751.460758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166751.66068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166751.860602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166752.060524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166752.260446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166752.460368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166752.66029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166752.860212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166753.060134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166753.260056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166753.459978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166753.6599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166753.859822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166754.059744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166754.259666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166754.459588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166754.65951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166754.859432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166755.059354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166755.259276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166755.459198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166755.65912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166755.859042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166756.058964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166756.258886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166756.458808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166756.65873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166756.858652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166757.058574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166757.258496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166757.458418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166757.65834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166757.858262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166758.058184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166758.258106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166758.458028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166758.65795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166758.857872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166759.057794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166759.257716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166759.457638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166759.65756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166759.857482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166760.057404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166760.257326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166760.457248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166760.65717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166760.857092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166761.057014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166761.256936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166761.456858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166761.65678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166761.856702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166762.056624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166762.256546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166762.456468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166762.65639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166762.856312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166763.056234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166763.256156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166763.456078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166763.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166763.855922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166764.055844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166764.255766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166764.455688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166764.65561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166764.855532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166765.055454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166765.255376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
166765.455298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166765.65522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166765.855142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166766.055064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166766.254986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
166766.454908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166766.65483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166766.854752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166767.054674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166767.254596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166767.454518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166767.65444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166767.854362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166768.054284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166768.254206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166768.454128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166768.65405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166768.853972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166769.053894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166769.253816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166769.453738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166769.65366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166769.853582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166770.053504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166770.253426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166770.453348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166770.65327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166770.853192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166771.053114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166771.253036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166771.452958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166771.65288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166771.852802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166772.052724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166772.252646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166772.452568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166772.65249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166772.852412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166773.052334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166773.252256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166773.452178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166773.6521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166773.852022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166774.051944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166774.251866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166774.451788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166774.65171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166774.851632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166775.051554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166775.251476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166775.451398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166775.65132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166775.851242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166776.051164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166776.251086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166776.451008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166776.65093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166776.850852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166777.050774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166777.250696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166777.450618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166777.65054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166777.850462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166778.050384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166778.250306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166778.450228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
