Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
70154.43147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70154.631392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70154.831314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70155.031236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70155.231158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70155.43108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70155.631002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70155.830924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70156.030846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70156.230768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70156.43069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70156.630612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70156.830534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70157.030456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70157.230378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70157.4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70157.630222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70157.830144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70158.030066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70158.229988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70158.42991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70158.629832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70158.829754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70159.029676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70159.229598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70159.42952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70159.629442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70159.829364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70160.029286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70160.229208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70160.42913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70160.629052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70160.828974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70161.028896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70161.228818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70161.42874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70161.628662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70161.828584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70162.028506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70162.228428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70162.42835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70162.628272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70162.828194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70163.028116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70163.228038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70163.42796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70163.627882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70163.827804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70164.027726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70164.227648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70164.42757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70164.627492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70164.827414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70165.027336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70165.227258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70165.42718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70165.627102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70165.827024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70166.026946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70166.226868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70166.42679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70166.626712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70166.826634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70167.026556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70167.226478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70167.4264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70167.626322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70167.826244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70168.026166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70168.226088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70168.42601,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70168.625932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70168.825854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70169.025776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70169.225698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70169.42562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70169.625542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70169.825464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70170.025386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70170.225308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70170.42523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70170.625152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70170.825074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70171.024996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70171.224918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70171.42484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70171.624762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70171.824684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70172.024606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70172.224528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70172.42445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70172.624372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70172.824294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70173.024216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70173.224138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70173.42406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70173.623982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70173.823904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70174.023826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70174.223748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70174.42367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70174.623592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70174.823514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70175.023436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70175.223358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70175.42328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70175.623202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70175.823124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70176.023046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70176.222968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70176.42289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70176.622812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70176.822734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70177.022656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70177.222578,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70177.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70177.622422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70177.822344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70178.022266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70178.222188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70178.42211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70178.622032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70178.821954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70179.021876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70179.221798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70179.42172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70179.621642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70179.821564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70180.021486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70180.221408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70180.42133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70180.621252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70180.821174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70181.021096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70181.221018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70181.42094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70181.620862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70181.820784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70182.020706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70182.220628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70182.42055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70182.620472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70182.820394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70183.020316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70183.220238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70183.42016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70183.620082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70183.820004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70184.019926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70184.219848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70184.41977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70184.619692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70184.819614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70185.019536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70185.219458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70185.41938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70185.619302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70185.819224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70186.019146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70186.219068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70186.41899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70186.618912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70186.818834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70187.018756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70187.218678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70187.4186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70187.618522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70187.818444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70188.018366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70188.218288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70188.41821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70188.618132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70188.818054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70189.017976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70189.217898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70189.41782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70189.617742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70189.817664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70190.017586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70190.217508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70190.41743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70190.617352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70190.817274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70191.017196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70191.217118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70191.41704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70191.616962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70191.816884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70192.016806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70192.216728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70192.41665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70192.616572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70192.816494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70193.016416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70193.216338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70193.41626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70193.616182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70193.816104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70194.016026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70194.215948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70194.41587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70194.615792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70194.815714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70195.015636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70195.215558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70195.41548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70195.615402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70195.815324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70196.015246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70196.215168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70196.41509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70196.615012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70196.814934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70197.014856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70197.214778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70197.4147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70197.614622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70197.814544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70198.014466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70198.214388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70198.41431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70198.614232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70198.814154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70199.014076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70199.213998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70199.41392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70199.613842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70199.813764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70200.013686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70200.213608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70200.41353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70200.613452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70200.813374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70201.013296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70201.213218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70201.41314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70201.613062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70201.812984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70202.012906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70202.212828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70202.41275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70202.612672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70202.812594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70203.012516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70203.212438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70203.41236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70203.612282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70203.812204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70204.012126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70204.212048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70204.41197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70204.611892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70204.811814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70205.011736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70205.211658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70205.41158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70205.611502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70205.811424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70206.011346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70206.211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70206.41119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70206.611112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70206.811034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70207.010956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70207.210878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70207.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70207.610722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70207.810644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70208.010566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70208.210488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70208.41041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70208.610332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70208.810254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70209.010176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70209.210098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70209.41002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70209.609942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70209.809864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70210.009786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70210.209708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70210.40963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70210.609552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70210.809474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70211.009396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70211.209318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70211.40924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70211.609162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70211.809084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70212.009006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70212.208928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70212.40885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70212.608772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70212.808694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70213.008616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70213.208538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70213.40846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70213.608382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70213.808304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70214.008226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70214.208148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70214.40807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70214.607992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
