Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
778.69619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778.896112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779.096034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779.295956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779.495878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779.6958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779.895722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780.095644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780.295566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780.495488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780.69541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780.895332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781.095254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781.295176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781.495098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781.69502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781.894942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
782.094864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782.294786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782.494708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782.69463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782.894552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783.094474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783.294396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783.494318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783.69424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783.894162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784.094084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784.294006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784.493928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784.69385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784.893772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.093694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.293616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.493538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.69346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.893382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.093304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.293226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.493148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.69307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786.892992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.092914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.292836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.492758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.69268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787.892602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.092524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.292446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.492368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.69229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.892212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.092134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.292056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.491978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.6919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.891822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.091744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.291666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.491588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.69151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.891432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.091354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.291276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.491198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.69112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.891042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.090964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.290886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.490808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.69073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792.890652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.090574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.290496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.490418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.69034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793.890262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.090184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.290106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.490028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.68995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.889872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.089794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.289716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.489638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.68956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.889482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.089404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.289326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.489248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.68917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.889092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.089014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.288936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.488858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.68878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797.888702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.088624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.288546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.488468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.68839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.888312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.088234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.288156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.488078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.887922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.087844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.287766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.487688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.68761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.887532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.087454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.287376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.487298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.68722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.887142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.087064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.286986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.486908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.68683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802.886752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.086674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.286596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.486518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.68644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.886362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.086284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.286206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.486128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.68605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.885972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.085894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.285816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.485738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.68566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.885582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.085504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.285426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.485348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.68527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.885192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807.085114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807.285036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807.484958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807.68488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807.884802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.084724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.284646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.484568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.68449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.884412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.084334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.284256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.484178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.6841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.884022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.083944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.283866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.483788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.68371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.883632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.083554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.283476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.483398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.68332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.883242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.083164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.283086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.483008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.68293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.882852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.082774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.282696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.482618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.68254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.882462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.082384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.282306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.482228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.68215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.882072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.081994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.281916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.481838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.68176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.881682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.081604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.281526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.481448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.68137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.881292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.081214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.281136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.481058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.68098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.880902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.080824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.280746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.480668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.68059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.880512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.080434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.280356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.480278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.6802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.880122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.080044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.279966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.479888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.67981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.879732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.079654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.279576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.479498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
821.67942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.879342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822.079264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822.279186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822.479108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822.67903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822.878952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823.078874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823.278796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823.478718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823.67864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823.878562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824.078484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824.278406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824.478328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824.67825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824.878172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825.078094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825.278016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825.477938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825.67786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825.877782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826.077704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826.277626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826.477548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826.67747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826.877392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827.077314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827.277236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827.477158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827.67708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827.877002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828.076924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828.276846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828.476768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828.67669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828.876612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829.076534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829.276456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829.476378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829.6763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829.876222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830.076144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830.276066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830.475988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830.67591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830.875832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831.075754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831.275676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831.475598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831.67552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831.875442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832.075364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832.275286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832.475208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832.67513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832.875052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833.074974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833.274896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833.474818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833.67474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833.874662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834.074584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834.274506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834.474428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834.67435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834.874272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835.074194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835.274116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835.474038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835.67396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835.873882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836.073804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836.273726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836.473648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836.67357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836.873492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837.073414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837.273336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837.473258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837.67318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837.873102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838.073024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
838.272946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838.472868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838.67279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838.872712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839.072634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839.272556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839.472478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839.6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839.872322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840.072244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840.272166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
