Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
247428.8595943826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247429.0595167674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247429.2594391523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247429.4593615371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247429.6592839219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247429.8592063067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247430.0591286916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247430.2590510764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247430.4589734612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247430.6588958461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247430.8588182309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247431.0587406157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247431.2586630006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247431.4585853854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247431.6585077702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247431.8584301551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247432.0583525399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247432.2582749247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247432.4581973095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247432.6581196944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247432.8580420792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247433.057964464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247433.2578868488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247433.4578092337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247433.6577316185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247433.8576540033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247434.0575763882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247434.257498773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247434.4574211578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247434.6573435426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247434.8572659275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247435.0571883123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247435.2571106971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247435.457033082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247435.6569554668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247435.8568778516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247436.0568002365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247436.2567226213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247436.4566450061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247436.6565673909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247436.8564897758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247437.0564121606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247437.2563345454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247437.4562569303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247437.6561793151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247437.8561016999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247438.0560240847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247438.2559464696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247438.4558688544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247438.6557912392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247438.8557136241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247439.0556360089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247439.2555583937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247439.4554807786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247439.6554031634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247439.8553255482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247440.0552479331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247440.2551703179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247440.4550927027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247440.6550150875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247440.8549374724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247441.0548598572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247441.254782242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247441.4547046268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247441.6546270117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247441.8545493965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247442.0544717813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
247442.2543941662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247442.454316551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247442.6542389358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247442.8541613207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247443.0540837055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247443.2540060903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247443.4539284752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247443.65385086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247443.8537732448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247444.0536956296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247444.2536180145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247444.4535403993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247444.6534627841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247444.8533851689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247445.0533075538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247445.2532299386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
247445.4531523234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247445.6530747083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247445.8529970931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247446.0529194779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247446.2528418628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247446.4527642476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247446.6526866324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247446.8526090173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247447.0525314021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247447.2524537869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247447.4523761717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247447.6522985566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247447.8522209414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247448.0521433262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247448.252065711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247448.4519880959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247448.6519104807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247448.8518328655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247449.0517552504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247449.2516776352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247449.45160002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247449.6515224049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247449.8514447897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247450.0513671745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247450.2512895593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247450.4512119442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247450.651134329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247450.8510567138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247451.0509790987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247451.2509014835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247451.4508238683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247451.6507462531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247451.850668638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247452.0505910228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247452.2505134076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247452.4504357924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247452.6503581773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247452.8502805621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247453.0502029469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247453.2501253318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247453.4500477166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247453.6499701014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247453.8498924863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247454.0498148711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
247454.2497372559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247454.4496596408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247454.6495820256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247454.8495044104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247455.0494267952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247455.2493491801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247455.4492715649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247455.6491939497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247455.8491163345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247456.0490387194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247456.2489611042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247456.448883489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247456.6488058739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247456.8487282587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247457.0486506435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247457.2485730284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247457.4484954132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247457.648417798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247457.8483401829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247458.0482625677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247458.2481849525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247458.4481073373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247458.6480297222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247458.847952107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247459.0478744918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247459.2477968766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247459.4477192615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247459.6476416463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247459.8475640311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247460.047486416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247460.2474088008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247460.4473311856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247460.6472535705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247460.8471759553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247461.0470983401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247461.247020725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247461.4469431098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247461.6468654946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247461.8467878794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247462.0467102643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247462.2466326491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247462.4465550339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247462.6464774187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247462.8463998036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247463.0463221884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247463.2462445732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247463.4461669581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247463.6460893429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247463.8460117277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247464.0459341126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247464.2458564974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247464.4457788822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247464.6457012671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247464.8456236519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247465.0455460367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247465.2454684215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
247465.4453908064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247465.6453131912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247465.845235576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247466.0451579608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247466.2450803457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247466.4450027305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247466.6449251153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
247466.8448475002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247467.044769885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247467.2446922698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247467.4446146547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247467.6445370395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247467.8444594243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247468.0443818091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247468.244304194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247468.4442265788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247468.6441489636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247468.8440713485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247469.0439937333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247469.2439161181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247469.4438385029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247469.6437608878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247469.8436832726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247470.0436056574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247470.2435280423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247470.4434504271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247470.6433728119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247470.8432951967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247471.0432175816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247471.2431399664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247471.4430623512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247471.6429847361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247471.8429071209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247472.0428295057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247472.2427518906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247472.4426742754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247472.6425966602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
247472.8425190451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247473.0424414299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247473.2423638147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247473.4422861995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247473.6422085844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247473.8421309692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247474.042053354,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
247474.2419757388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247474.4418981237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247474.6418205085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247474.8417428933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247475.0416652782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247475.241587663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247475.4415100478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247475.6414324327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247475.8413548175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247476.0412772023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247476.2411995872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247476.441121972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247476.6410443568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247476.8409667416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
247477.0408891265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247477.2408115113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247477.4407338961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247477.6406562809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247477.8405786658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247478.0405010506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247478.2404234354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247478.4403458203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247478.6402682051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247478.8401905899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247479.0401129748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247479.2400353596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247479.4399577444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247479.6398801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247479.8398025141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247480.0397248989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247480.2396472837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247480.4395696686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247480.6394920534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247480.8394144382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247481.039336823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247481.2392592079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247481.4391815927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247481.6391039775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247481.8390263624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247482.0389487472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247482.238871132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247482.4387935169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247482.6387159017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247482.8386382865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247483.0385606713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247483.2384830562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247483.438405441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247483.6383278258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247483.8382502107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247484.0381725955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247484.2380949803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247484.4380173651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247484.63793975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247484.8378621348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247485.0377845196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247485.2377069045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247485.4376292893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247485.6375516741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247485.8374740589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247486.0373964438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247486.2373188286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247486.4372412134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247486.6371635983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
