Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
153034.782628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153034.98255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153035.182472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153035.382394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153035.582316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153035.782238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153035.98216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153036.182082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153036.382004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153036.581926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153036.781848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153036.98177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153037.181692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153037.381614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153037.581536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153037.781458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153037.98138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153038.181302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153038.381224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153038.581146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153038.781068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153038.98099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153039.180912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153039.380834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153039.580756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153039.780678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153039.9806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153040.180522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
153040.380444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153040.580366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
153040.780288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153040.98021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153041.180132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153041.380054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153041.579976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153041.779898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153041.97982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153042.179742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153042.379664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153042.579586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153042.779508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153042.97943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153043.179352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153043.379274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153043.579196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153043.779118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153043.97904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153044.178962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153044.378884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153044.578806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153044.778728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153044.97865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153045.178572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153045.378494,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
153045.578416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153045.778338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153045.97826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153046.178182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153046.378104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153046.578026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153046.777948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153046.97787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153047.177792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153047.377714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153047.577636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153047.777558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153047.97748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153048.177402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153048.377324,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153048.577246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153048.777168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153048.97709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153049.177012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153049.376934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153049.576856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153049.776778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153049.9767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153050.176622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153050.376544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153050.576466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153050.776388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153050.97631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153051.176232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153051.376154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153051.576076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153051.775998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153051.97592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153052.175842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153052.375764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153052.575686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153052.775608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153052.97553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153053.175452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153053.375374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153053.575296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153053.775218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153053.97514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153054.175062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153054.374984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153054.574906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153054.774828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153054.97475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153055.174672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153055.374594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153055.574516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153055.774438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153055.97436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153056.174282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153056.374204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153056.574126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153056.774048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153056.97397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153057.173892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153057.373814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153057.573736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153057.773658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153057.97358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153058.173502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153058.373424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153058.573346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153058.773268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153058.97319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153059.173112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153059.373034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153059.572956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153059.772878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153059.9728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153060.172722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153060.372644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153060.572566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153060.772488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153060.97241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153061.172332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153061.372254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153061.572176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153061.772098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153061.97202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153062.171942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153062.371864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153062.571786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153062.771708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153062.97163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153063.171552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153063.371474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153063.571396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153063.771318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153063.97124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153064.171162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153064.371084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153064.571006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153064.770928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153064.97085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153065.170772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153065.370694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153065.570616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153065.770538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153065.97046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153066.170382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153066.370304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153066.570226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153066.770148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153066.97007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153067.169992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153067.369914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153067.569836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153067.769758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153067.96968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153068.169602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153068.369524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153068.569446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153068.769368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153068.96929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153069.169212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153069.369134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153069.569056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153069.768978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153069.9689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153070.168822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153070.368744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153070.568666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153070.768588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153070.96851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153071.168432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153071.368354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153071.568276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153071.768198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153071.96812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153072.168042,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153072.367964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153072.567886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153072.767808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153072.96773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153073.167652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153073.367574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153073.567496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153073.767418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153073.96734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153074.167262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153074.367184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153074.567106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153074.767028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153074.96695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153075.166872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153075.366794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153075.566716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153075.766638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153075.96656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153076.166482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153076.366404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153076.566326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153076.766248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153076.96617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153077.166092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153077.366014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153077.565936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153077.765858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153077.96578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153078.165702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153078.365624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153078.565546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153078.765468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153078.96539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153079.165312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153079.365234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153079.565156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153079.765078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153079.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153080.164922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153080.364844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153080.564766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153080.764688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153080.96461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153081.164532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153081.364454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153081.564376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153081.764298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153081.96422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153082.164142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153082.364064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153082.563986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153082.763908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153082.96383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153083.163752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153083.363674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153083.563596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153083.763518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153083.96344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153084.163362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153084.363284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153084.563206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153084.763128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153084.96305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153085.162972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153085.362894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153085.562816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153085.762738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
153085.96266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153086.162582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153086.362504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153086.562426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153086.762348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153086.96227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153087.162192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153087.362114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153087.562036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153087.761958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153087.96188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153088.161802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153088.361724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153088.561646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153088.761568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153088.96149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153089.161412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153089.361334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153089.561256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153089.761178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153089.9611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153090.161022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153090.360944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153090.560866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153090.760788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153090.96071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153091.160632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153091.360554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153091.560476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153091.760398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153091.96032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153092.160242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153092.360164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153092.560086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153092.760008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153092.95993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153093.159852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153093.359774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153093.559696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153093.759618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153093.95954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153094.159462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153094.359384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153094.559306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153094.759228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153094.95915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
